algo,env,config,seed,phase,alpha,lr,success
QRL,scene-play-v0,27,1,1,18.8166893273592,0.0016452866715415619,0.16
QRL,scene-play-v0,27,2,1,18.8166893273592,0.0016452866715415619,0.1599999999999999
QRL,scene-play-v0,27,3,1,18.8166893273592,0.0016452866715415619,0.12
QRL,scene-play-v0,27,4,1,18.8166893273592,0.0016452866715415619,0.1
QRL,scene-play-v0,27,0,2,18.8166893273592,0.0016452866715415619,0.1
QRL,scene-play-v0,27,1,2,18.8166893273592,0.0016452866715415619,0.08
QRL,scene-play-v0,27,2,2,18.8166893273592,0.0016452866715415619,0.04
QRL,scene-play-v0,27,3,2,18.8166893273592,0.0016452866715415619,0.0
QRL,scene-play-v0,27,4,2,18.8166893273592,0.0016452866715415619,0.06
QRL,scene-play-v0,27,0,3,18.8166893273592,0.0016452866715415619,0.1
QRL,scene-play-v0,27,1,3,18.8166893273592,0.0016452866715415619,0.1399999999999999
QRL,scene-play-v0,27,2,3,18.8166893273592,0.0016452866715415619,0.04
QRL,scene-play-v0,27,3,3,18.8166893273592,0.0016452866715415619,0.18
QRL,scene-play-v0,27,4,3,18.8166893273592,0.0016452866715415619,0.18
QRL,scene-play-v0,27,0,4,18.8166893273592,0.0016452866715415619,0.06
QRL,scene-play-v0,27,1,4,18.8166893273592,0.0016452866715415619,0.1
QRL,scene-play-v0,27,2,4,18.8166893273592,0.0016452866715415619,0.06
QRL,scene-play-v0,27,3,4,18.8166893273592,0.0016452866715415619,0.06
QRL,scene-play-v0,27,4,4,18.8166893273592,0.0016452866715415619,0.18
QRL,scene-play-v0,28,0,1,15.550470314919949,9.989325827891012e-06,0.0
QRL,scene-play-v0,28,1,1,15.550470314919949,9.989325827891012e-06,0.0
QRL,scene-play-v0,28,2,1,15.550470314919949,9.989325827891012e-06,0.0
QRL,scene-play-v0,28,3,1,15.550470314919949,9.989325827891012e-06,0.0
QRL,scene-play-v0,28,4,1,15.550470314919949,9.989325827891012e-06,0.0
QRL,scene-play-v0,28,0,2,15.550470314919949,9.989325827891012e-06,0.24
QRL,scene-play-v0,28,1,2,15.550470314919949,9.989325827891012e-06,0.18
QRL,scene-play-v0,28,2,2,15.550470314919949,9.989325827891012e-06,0.22
QRL,scene-play-v0,28,3,2,15.550470314919949,9.989325827891012e-06,0.1399999999999999
QRL,scene-play-v0,28,4,2,15.550470314919949,9.989325827891012e-06,0.1599999999999999
QRL,scene-play-v0,28,0,3,15.550470314919949,9.989325827891012e-06,0.28
QRL,scene-play-v0,28,1,3,15.550470314919949,9.989325827891012e-06,0.22
QRL,scene-play-v0,28,2,3,15.550470314919949,9.989325827891012e-06,0.22
QRL,scene-play-v0,28,3,3,15.550470314919949,9.989325827891012e-06,0.1399999999999999
QRL,scene-play-v0,28,4,3,15.550470314919949,9.989325827891012e-06,0.1399999999999999
QRL,scene-play-v0,28,0,4,15.550470314919949,9.989325827891012e-06,0.18
QRL,scene-play-v0,28,1,4,15.550470314919949,9.989325827891012e-06,0.18
QRL,scene-play-v0,28,2,4,15.550470314919949,9.989325827891012e-06,0.16
QRL,scene-play-v0,28,3,4,15.550470314919949,9.989325827891012e-06,0.1399999999999999
QRL,scene-play-v0,28,4,4,15.550470314919949,9.989325827891012e-06,0.16
QRL,scene-play-v0,29,0,1,4.985737474635243,0.004544236874604191,0.02
QRL,scene-play-v0,29,1,1,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,2,1,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,3,1,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,4,1,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,0,2,4.985737474635243,0.004544236874604191,0.02
QRL,scene-play-v0,29,1,2,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,2,2,4.985737474635243,0.004544236874604191,0.02
QRL,scene-play-v0,29,3,2,4.985737474635243,0.004544236874604191,0.04
QRL,scene-play-v0,29,4,2,4.985737474635243,0.004544236874604191,0.04
QRL,scene-play-v0,29,0,3,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,1,3,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,2,3,4.985737474635243,0.004544236874604191,0.06
QRL,scene-play-v0,29,3,3,4.985737474635243,0.004544236874604191,0.02
QRL,scene-play-v0,29,4,3,4.985737474635243,0.004544236874604191,0.06
QRL,scene-play-v0,29,0,4,4.985737474635243,0.004544236874604191,0.12
QRL,scene-play-v0,29,1,4,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,2,4,4.985737474635243,0.004544236874604191,0.1
QRL,scene-play-v0,29,3,4,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,29,4,4,4.985737474635243,0.004544236874604191,0.0
QRL,scene-play-v0,30,0,1,8.699408965185285,2.5505798917946515e-05,0.0
QRL,scene-play-v0,30,1,1,8.699408965185285,2.5505798917946515e-05,0.0
QRL,scene-play-v0,30,2,1,8.699408965185285,2.5505798917946515e-05,0.0
QRL,scene-play-v0,30,3,1,8.699408965185285,2.5505798917946515e-05,0.0
QRL,scene-play-v0,30,4,1,8.699408965185285,2.5505798917946515e-05,0.0
QRL,scene-play-v0,30,0,2,8.699408965185285,2.5505798917946515e-05,0.1399999999999999
QRL,scene-play-v0,30,1,2,8.699408965185285,2.5505798917946515e-05,0.2
QRL,scene-play-v0,30,2,2,8.699408965185285,2.5505798917946515e-05,0.2
QRL,scene-play-v0,30,3,2,8.699408965185285,2.5505798917946515e-05,0.2
QRL,scene-play-v0,30,4,2,8.699408965185285,2.5505798917946515e-05,0.24
QRL,scene-play-v0,30,0,3,8.699408965185285,2.5505798917946515e-05,0.28
QRL,scene-play-v0,30,1,3,8.699408965185285,2.5505798917946515e-05,0.24
QRL,scene-play-v0,30,2,3,8.699408965185285,2.5505798917946515e-05,0.2
QRL,scene-play-v0,30,3,3,8.699408965185285,2.5505798917946515e-05,0.1599999999999999
QRL,scene-play-v0,30,4,3,8.699408965185285,2.5505798917946515e-05,0.2
QRL,scene-play-v0,30,0,4,8.699408965185285,2.5505798917946515e-05,0.18
QRL,scene-play-v0,30,1,4,8.699408965185285,2.5505798917946515e-05,0.1599999999999999
QRL,scene-play-v0,30,2,4,8.699408965185285,2.5505798917946515e-05,0.1599999999999999
QRL,scene-play-v0,30,3,4,8.699408965185285,2.5505798917946515e-05,0.2
QRL,scene-play-v0,30,4,4,8.699408965185285,2.5505798917946515e-05,0.1399999999999999
QRL,scene-play-v0,31,0,1,26.72109816223383,0.00017737699747800997,0.08
QRL,scene-play-v0,31,1,1,26.72109816223383,0.00017737699747800997,0.12
QRL,scene-play-v0,31,2,1,26.72109816223383,0.00017737699747800997,0.12
QRL,scene-play-v0,31,3,1,26.72109816223383,0.00017737699747800997,0.18
QRL,scene-play-v0,31,4,1,26.72109816223383,0.00017737699747800997,0.08
QRL,scene-play-v0,31,0,2,26.72109816223383,0.00017737699747800997,0.12
QRL,scene-play-v0,31,1,2,26.72109816223383,0.00017737699747800997,0.08
QRL,scene-play-v0,31,2,2,26.72109816223383,0.00017737699747800997,0.22
QRL,scene-play-v0,31,3,2,26.72109816223383,0.00017737699747800997,0.12
QRL,scene-play-v0,31,4,2,26.72109816223383,0.00017737699747800997,0.12
QRL,scene-play-v0,31,0,3,26.72109816223383,0.00017737699747800997,0.1399999999999999
QRL,scene-play-v0,31,1,3,26.72109816223383,0.00017737699747800997,0.1399999999999999
QRL,scene-play-v0,31,2,3,26.72109816223383,0.00017737699747800997,0.1399999999999999
QRL,scene-play-v0,31,3,3,26.72109816223383,0.00017737699747800997,0.08
QRL,scene-play-v0,31,4,3,26.72109816223383,0.00017737699747800997,0.18
QRL,scene-play-v0,31,0,4,26.72109816223383,0.00017737699747800997,0.1999999999999999
QRL,scene-play-v0,31,1,4,26.72109816223383,0.00017737699747800997,0.16
QRL,scene-play-v0,31,2,4,26.72109816223383,0.00017737699747800997,0.1399999999999999
QRL,scene-play-v0,31,3,4,26.72109816223383,0.00017737699747800997,0.1599999999999999
QRL,scene-play-v0,31,4,4,26.72109816223383,0.00017737699747800997,0.1599999999999999
QRL,scene-play-v0,32,0,1,26.295360121876,6.917396227708032e-06,0.0
QRL,scene-play-v0,32,1,1,26.295360121876,6.917396227708032e-06,0.0
QRL,scene-play-v0,32,2,1,26.295360121876,6.917396227708032e-06,0.0
QRL,scene-play-v0,32,3,1,26.295360121876,6.917396227708032e-06,0.0
QRL,scene-play-v0,32,4,1,26.295360121876,6.917396227708032e-06,0.0
QRL,scene-play-v0,32,0,2,26.295360121876,6.917396227708032e-06,0.1
QRL,scene-play-v0,32,1,2,26.295360121876,6.917396227708032e-06,0.12
QRL,scene-play-v0,32,2,2,26.295360121876,6.917396227708032e-06,0.12
QRL,scene-play-v0,32,3,2,26.295360121876,6.917396227708032e-06,0.2
QRL,scene-play-v0,32,4,2,26.295360121876,6.917396227708032e-06,0.12
QRL,scene-play-v0,32,0,3,26.295360121876,6.917396227708032e-06,0.1399999999999999
QRL,scene-play-v0,32,1,3,26.295360121876,6.917396227708032e-06,0.1599999999999999
QRL,scene-play-v0,32,2,3,26.295360121876,6.917396227708032e-06,0.1599999999999999
QRL,scene-play-v0,32,3,3,26.295360121876,6.917396227708032e-06,0.1
QRL,scene-play-v0,32,4,3,26.295360121876,6.917396227708032e-06,0.1999999999999999
QRL,scene-play-v0,32,0,4,26.295360121876,6.917396227708032e-06,0.22
QRL,scene-play-v0,32,1,4,26.295360121876,6.917396227708032e-06,0.12
QRL,scene-play-v0,32,2,4,26.295360121876,6.917396227708032e-06,0.24
QRL,scene-play-v0,32,3,4,26.295360121876,6.917396227708032e-06,0.16
QRL,scene-play-v0,32,4,4,26.295360121876,6.917396227708032e-06,0.1399999999999999
QRL,scene-play-v0,33,0,1,9.181852480396628,0.0031810813763901474,0.08
QRL,scene-play-v0,33,1,1,9.181852480396628,0.0031810813763901474,0.08
QRL,scene-play-v0,33,2,1,9.181852480396628,0.0031810813763901474,0.0
QRL,scene-play-v0,33,3,1,9.181852480396628,0.0031810813763901474,0.02
QRL,scene-play-v0,33,4,1,9.181852480396628,0.0031810813763901474,0.1399999999999999
QRL,scene-play-v0,33,0,2,9.181852480396628,0.0031810813763901474,0.04
QRL,scene-play-v0,33,1,2,9.181852480396628,0.0031810813763901474,0.02
QRL,scene-play-v0,33,2,2,9.181852480396628,0.0031810813763901474,0.04
QRL,scene-play-v0,33,3,2,9.181852480396628,0.0031810813763901474,0.06
QRL,scene-play-v0,33,4,2,9.181852480396628,0.0031810813763901474,0.12
QRL,scene-play-v0,33,0,3,9.181852480396628,0.0031810813763901474,0.06
QRL,scene-play-v0,33,1,3,9.181852480396628,0.0031810813763901474,0.08
QRL,scene-play-v0,33,2,3,9.181852480396628,0.0031810813763901474,0.04
QRL,scene-play-v0,33,3,3,9.181852480396628,0.0031810813763901474,0.06
QRL,scene-play-v0,33,4,3,9.181852480396628,0.0031810813763901474,0.02
QRL,scene-play-v0,33,0,4,9.181852480396628,0.0031810813763901474,0.04
QRL,scene-play-v0,33,1,4,9.181852480396628,0.0031810813763901474,0.08
QRL,scene-play-v0,33,2,4,9.181852480396628,0.0031810813763901474,0.06
QRL,scene-play-v0,33,3,4,9.181852480396628,0.0031810813763901474,0.1
QRL,scene-play-v0,33,4,4,9.181852480396628,0.0031810813763901474,0.08
QRL,scene-play-v0,34,0,1,5.499437665566802,1.7942585761821896e-05,0.0
QRL,scene-play-v0,34,1,1,5.499437665566802,1.7942585761821896e-05,0.0
QRL,scene-play-v0,34,2,1,5.499437665566802,1.7942585761821896e-05,0.0
QRL,scene-play-v0,34,3,1,5.499437665566802,1.7942585761821896e-05,0.0
QRL,scene-play-v0,34,4,1,5.499437665566802,1.7942585761821896e-05,0.0
QRL,scene-play-v0,34,0,2,5.499437665566802,1.7942585761821896e-05,0.1399999999999999
QRL,scene-play-v0,34,1,2,5.499437665566802,1.7942585761821896e-05,0.1399999999999999
QRL,scene-play-v0,34,2,2,5.499437665566802,1.7942585761821896e-05,0.08
QRL,scene-play-v0,34,3,2,5.499437665566802,1.7942585761821896e-05,0.1
QRL,scene-play-v0,34,4,2,5.499437665566802,1.7942585761821896e-05,0.18
QRL,scene-play-v0,34,0,3,5.499437665566802,1.7942585761821896e-05,0.24
QRL,scene-play-v0,34,1,3,5.499437665566802,1.7942585761821896e-05,0.1399999999999999
QRL,scene-play-v0,34,2,3,5.499437665566802,1.7942585761821896e-05,0.22
QRL,scene-play-v0,34,3,3,5.499437665566802,1.7942585761821896e-05,0.18
QRL,scene-play-v0,34,4,3,5.499437665566802,1.7942585761821896e-05,0.08
QRL,scene-play-v0,34,0,4,5.499437665566802,1.7942585761821896e-05,0.18
QRL,scene-play-v0,34,1,4,5.499437665566802,1.7942585761821896e-05,0.22
QRL,scene-play-v0,34,2,4,5.499437665566802,1.7942585761821896e-05,0.18
QRL,scene-play-v0,34,3,4,5.499437665566802,1.7942585761821896e-05,0.1399999999999999
QRL,scene-play-v0,34,4,4,5.499437665566802,1.7942585761821896e-05,0.18
QRL,scene-play-v0,35,0,1,15.097366590052843,0.0001233303242810516,0.08
QRL,scene-play-v0,35,1,1,15.097366590052843,0.0001233303242810516,0.02
QRL,scene-play-v0,35,2,1,15.097366590052843,0.0001233303242810516,0.08
QRL,scene-play-v0,35,3,1,15.097366590052843,0.0001233303242810516,0.1
QRL,scene-play-v0,35,4,1,15.097366590052843,0.0001233303242810516,0.1599999999999999
QRL,scene-play-v0,35,0,2,15.097366590052843,0.0001233303242810516,0.24
QRL,scene-play-v0,35,1,2,15.097366590052843,0.0001233303242810516,0.2
QRL,scene-play-v0,35,2,2,15.097366590052843,0.0001233303242810516,0.1
QRL,scene-play-v0,35,3,2,15.097366590052843,0.0001233303242810516,0.1
QRL,scene-play-v0,35,4,2,15.097366590052843,0.0001233303242810516,0.1
QRL,scene-play-v0,35,0,3,15.097366590052843,0.0001233303242810516,0.1
QRL,scene-play-v0,35,1,3,15.097366590052843,0.0001233303242810516,0.1399999999999999
QRL,scene-play-v0,35,2,3,15.097366590052843,0.0001233303242810516,0.08
QRL,scene-play-v0,35,3,3,15.097366590052843,0.0001233303242810516,0.08
QRL,scene-play-v0,35,4,3,15.097366590052843,0.0001233303242810516,0.18
QRL,scene-play-v0,35,0,4,15.097366590052843,0.0001233303242810516,0.24
QRL,scene-play-v0,35,1,4,15.097366590052843,0.0001233303242810516,0.18
QRL,scene-play-v0,35,2,4,15.097366590052843,0.0001233303242810516,0.1
QRL,scene-play-v0,35,3,4,15.097366590052843,0.0001233303242810516,0.2
QRL,scene-play-v0,35,4,4,15.097366590052843,0.0001233303242810516,0.12
QRL,scene-play-v0,36,0,1,19.332091938704252,7.49324164484302e-05,0.04
QRL,scene-play-v0,36,1,1,19.332091938704252,7.49324164484302e-05,0.0
QRL,scene-play-v0,36,2,1,19.332091938704252,7.49324164484302e-05,0.08
QRL,scene-play-v0,36,3,1,19.332091938704252,7.49324164484302e-05,0.04
QRL,scene-play-v0,36,4,1,19.332091938704252,7.49324164484302e-05,0.1399999999999999
QRL,scene-play-v0,36,0,2,19.332091938704252,7.49324164484302e-05,0.18
QRL,scene-play-v0,36,1,2,19.332091938704252,7.49324164484302e-05,0.18
QRL,scene-play-v0,36,2,2,19.332091938704252,7.49324164484302e-05,0.12
QRL,scene-play-v0,36,3,2,19.332091938704252,7.49324164484302e-05,0.22
QRL,scene-play-v0,36,4,2,19.332091938704252,7.49324164484302e-05,0.18
QRL,scene-play-v0,36,0,3,19.332091938704252,7.49324164484302e-05,0.16
QRL,scene-play-v0,36,1,3,19.332091938704252,7.49324164484302e-05,0.18
QRL,scene-play-v0,36,2,3,19.332091938704252,7.49324164484302e-05,0.18
QRL,scene-play-v0,36,3,3,19.332091938704252,7.49324164484302e-05,0.1399999999999999
QRL,scene-play-v0,36,4,3,19.332091938704252,7.49324164484302e-05,0.12
QRL,scene-play-v0,36,0,4,19.332091938704252,7.49324164484302e-05,0.18
QRL,scene-play-v0,36,1,4,19.332091938704252,7.49324164484302e-05,0.1399999999999999
QRL,scene-play-v0,36,2,4,19.332091938704252,7.49324164484302e-05,0.16
QRL,scene-play-v0,36,3,4,19.332091938704252,7.49324164484302e-05,0.12
QRL,scene-play-v0,36,4,4,19.332091938704252,7.49324164484302e-05,0.1
QRL,scene-play-v0,37,0,1,1.2664573173969984,0.0003406410666584438,0.06
QRL,scene-play-v0,37,1,1,1.2664573173969984,0.0003406410666584438,0.18
QRL,scene-play-v0,37,2,1,1.2664573173969984,0.0003406410666584438,0.1
QRL,scene-play-v0,37,3,1,1.2664573173969984,0.0003406410666584438,0.06
QRL,scene-play-v0,37,4,1,1.2664573173969984,0.0003406410666584438,0.1
QRL,scene-play-v0,37,0,2,1.2664573173969984,0.0003406410666584438,0.12
QRL,scene-play-v0,37,1,2,1.2664573173969984,0.0003406410666584438,0.22
QRL,scene-play-v0,37,2,2,1.2664573173969984,0.0003406410666584438,0.1
QRL,scene-play-v0,37,3,2,1.2664573173969984,0.0003406410666584438,0.12
QRL,scene-play-v0,37,4,2,1.2664573173969984,0.0003406410666584438,0.08
QRL,scene-play-v0,37,0,3,1.2664573173969984,0.0003406410666584438,0.1999999999999999
QRL,scene-play-v0,37,1,3,1.2664573173969984,0.0003406410666584438,0.12
QRL,scene-play-v0,37,2,3,1.2664573173969984,0.0003406410666584438,0.2
QRL,scene-play-v0,37,3,3,1.2664573173969984,0.0003406410666584438,0.1
QRL,scene-play-v0,37,4,3,1.2664573173969984,0.0003406410666584438,0.1
QRL,scene-play-v0,37,0,4,1.2664573173969984,0.0003406410666584438,0.16
QRL,scene-play-v0,37,1,4,1.2664573173969984,0.0003406410666584438,0.1599999999999999
QRL,scene-play-v0,37,2,4,1.2664573173969984,0.0003406410666584438,0.18
QRL,scene-play-v0,37,3,4,1.2664573173969984,0.0003406410666584438,0.12
QRL,scene-play-v0,37,4,4,1.2664573173969984,0.0003406410666584438,0.02
QRL,scene-play-v0,38,0,1,12.47736836783588,1.9122113425926037e-06,0.0
QRL,scene-play-v0,38,1,1,12.47736836783588,1.9122113425926037e-06,0.0
QRL,scene-play-v0,38,2,1,12.47736836783588,1.9122113425926037e-06,0.0
QRL,scene-play-v0,38,3,1,12.47736836783588,1.9122113425926037e-06,0.0
QRL,scene-play-v0,38,4,1,12.47736836783588,1.9122113425926037e-06,0.0
QRL,scene-play-v0,38,0,2,12.47736836783588,1.9122113425926037e-06,0.08
QRL,scene-play-v0,38,1,2,12.47736836783588,1.9122113425926037e-06,0.1399999999999999
QRL,scene-play-v0,38,2,2,12.47736836783588,1.9122113425926037e-06,0.1599999999999999
QRL,scene-play-v0,38,3,2,12.47736836783588,1.9122113425926037e-06,0.1399999999999999
QRL,scene-play-v0,38,4,2,12.47736836783588,1.9122113425926037e-06,0.18
QRL,scene-play-v0,38,0,3,12.47736836783588,1.9122113425926037e-06,0.12
QRL,scene-play-v0,38,1,3,12.47736836783588,1.9122113425926037e-06,0.1599999999999999
QRL,scene-play-v0,38,2,3,12.47736836783588,1.9122113425926037e-06,0.18
QRL,scene-play-v0,38,3,3,12.47736836783588,1.9122113425926037e-06,0.12
QRL,scene-play-v0,38,4,3,12.47736836783588,1.9122113425926037e-06,0.12
QRL,scene-play-v0,38,0,4,12.47736836783588,1.9122113425926037e-06,0.18
QRL,scene-play-v0,38,1,4,12.47736836783588,1.9122113425926037e-06,0.22
QRL,scene-play-v0,38,2,4,12.47736836783588,1.9122113425926037e-06,0.18
QRL,scene-play-v0,38,3,4,12.47736836783588,1.9122113425926037e-06,0.1
QRL,scene-play-v0,38,4,4,12.47736836783588,1.9122113425926037e-06,0.08
QRL,scene-play-v0,39,0,1,22.998156007379293,0.0013303616096212105,0.12
QRL,scene-play-v0,39,1,1,22.998156007379293,0.0013303616096212105,0.02
QRL,scene-play-v0,39,2,1,22.998156007379293,0.0013303616096212105,0.08
QRL,scene-play-v0,39,3,1,22.998156007379293,0.0013303616096212105,0.1
QRL,scene-play-v0,39,4,1,22.998156007379293,0.0013303616096212105,0.1399999999999999
QRL,scene-play-v0,39,0,2,22.998156007379293,0.0013303616096212105,0.1
QRL,scene-play-v0,39,1,2,22.998156007379293,0.0013303616096212105,0.1
QRL,scene-play-v0,39,2,2,22.998156007379293,0.0013303616096212105,0.1
QRL,scene-play-v0,39,3,2,22.998156007379293,0.0013303616096212105,0.2
QRL,scene-play-v0,39,4,2,22.998156007379293,0.0013303616096212105,0.1399999999999999
QRL,scene-play-v0,39,0,3,22.998156007379293,0.0013303616096212105,0.18
QRL,scene-play-v0,39,1,3,22.998156007379293,0.0013303616096212105,0.08
QRL,scene-play-v0,39,2,3,22.998156007379293,0.0013303616096212105,0.1
QRL,scene-play-v0,39,3,3,22.998156007379293,0.0013303616096212105,0.1
QRL,scene-play-v0,39,4,3,22.998156007379293,0.0013303616096212105,0.12
QRL,scene-play-v0,39,0,4,22.998156007379293,0.0013303616096212105,0.12
QRL,scene-play-v0,39,1,4,22.998156007379293,0.0013303616096212105,0.1399999999999999
QRL,scene-play-v0,39,2,4,22.998156007379293,0.0013303616096212105,0.1599999999999999
QRL,scene-play-v0,39,3,4,22.998156007379293,0.0013303616096212105,0.1399999999999999
QRL,scene-play-v0,39,4,4,22.998156007379293,0.0013303616096212105,0.12
QRL,scene-play-v0,40,0,1,26.080638924613595,1.2547751631278031e-05,0.0
QRL,scene-play-v0,40,1,1,26.080638924613595,1.2547751631278031e-05,0.0
QRL,scene-play-v0,40,2,1,26.080638924613595,1.2547751631278031e-05,0.0
QRL,scene-play-v0,40,3,1,26.080638924613595,1.2547751631278031e-05,0.0
QRL,scene-play-v0,40,4,1,26.080638924613595,1.2547751631278031e-05,0.0
QRL,scene-play-v0,40,0,2,26.080638924613595,1.2547751631278031e-05,0.2
QRL,scene-play-v0,40,1,2,26.080638924613595,1.2547751631278031e-05,0.12
QRL,scene-play-v0,40,2,2,26.080638924613595,1.2547751631278031e-05,0.1599999999999999
QRL,scene-play-v0,40,3,2,26.080638924613595,1.2547751631278031e-05,0.1599999999999999
QRL,scene-play-v0,40,4,2,26.080638924613595,1.2547751631278031e-05,0.18
QRL,scene-play-v0,40,0,3,26.080638924613595,1.2547751631278031e-05,0.1
QRL,scene-play-v0,40,1,3,26.080638924613595,1.2547751631278031e-05,0.2
QRL,scene-play-v0,40,2,3,26.080638924613595,1.2547751631278031e-05,0.2
QRL,scene-play-v0,40,3,3,26.080638924613595,1.2547751631278031e-05,0.1
QRL,scene-play-v0,40,4,3,26.080638924613595,1.2547751631278031e-05,0.1599999999999999
QRL,scene-play-v0,40,0,4,26.080638924613595,1.2547751631278031e-05,0.2199999999999999
QRL,scene-play-v0,40,1,4,26.080638924613595,1.2547751631278031e-05,0.1599999999999999
QRL,scene-play-v0,40,2,4,26.080638924613595,1.2547751631278031e-05,0.18
QRL,scene-play-v0,40,3,4,26.080638924613595,1.2547751631278031e-05,0.22
QRL,scene-play-v0,40,4,4,26.080638924613595,1.2547751631278031e-05,0.1399999999999999
QRL,scene-play-v0,41,0,1,13.208772987127304,0.00020275263273629928,0.18
QRL,scene-play-v0,41,1,1,13.208772987127304,0.00020275263273629928,0.04
QRL,scene-play-v0,41,2,1,13.208772987127304,0.00020275263273629928,0.04
