algo,env,config,seed,phase,alpha,lr,success
QRL,antmaze-large-navigate-v0,5,1,3,14.277958385646343,0.00010629857578195311,0.36
QRL,antmaze-large-navigate-v0,5,2,3,14.277958385646343,0.00010629857578195311,0.52
QRL,antmaze-large-navigate-v0,5,3,3,14.277958385646343,0.00010629857578195311,0.52
QRL,antmaze-large-navigate-v0,5,4,3,14.277958385646343,0.00010629857578195311,0.6
QRL,antmaze-large-navigate-v0,5,0,4,14.277958385646343,0.00010629857578195311,0.4800000000000001
QRL,antmaze-large-navigate-v0,5,1,4,14.277958385646343,0.00010629857578195311,0.4599999999999999
QRL,antmaze-large-navigate-v0,5,2,4,14.277958385646343,0.00010629857578195311,0.6199999999999999
QRL,antmaze-large-navigate-v0,5,3,4,14.277958385646343,0.00010629857578195311,0.34
QRL,antmaze-large-navigate-v0,5,4,4,14.277958385646343,0.00010629857578195311,0.48
QRL,antmaze-large-navigate-v0,6,0,1,6.550429752096534,3.9070091500985484e-06,0.0
QRL,antmaze-large-navigate-v0,6,1,1,6.550429752096534,3.9070091500985484e-06,0.0
QRL,antmaze-large-navigate-v0,6,2,1,6.550429752096534,3.9070091500985484e-06,0.0
QRL,antmaze-large-navigate-v0,6,3,1,6.550429752096534,3.9070091500985484e-06,0.0
QRL,antmaze-large-navigate-v0,6,4,1,6.550429752096534,3.9070091500985484e-06,0.0
QRL,antmaze-large-navigate-v0,6,0,2,6.550429752096534,3.9070091500985484e-06,0.4399999999999999
QRL,antmaze-large-navigate-v0,6,1,2,6.550429752096534,3.9070091500985484e-06,0.38
QRL,antmaze-large-navigate-v0,6,2,2,6.550429752096534,3.9070091500985484e-06,0.3199999999999999
QRL,antmaze-large-navigate-v0,6,3,2,6.550429752096534,3.9070091500985484e-06,0.3
QRL,antmaze-large-navigate-v0,6,4,2,6.550429752096534,3.9070091500985484e-06,0.36
QRL,antmaze-large-navigate-v0,6,0,3,6.550429752096534,3.9070091500985484e-06,0.36
QRL,antmaze-large-navigate-v0,6,1,3,6.550429752096534,3.9070091500985484e-06,0.4800000000000001
QRL,antmaze-large-navigate-v0,6,2,3,6.550429752096534,3.9070091500985484e-06,0.44
QRL,antmaze-large-navigate-v0,6,3,3,6.550429752096534,3.9070091500985484e-06,0.5
QRL,antmaze-large-navigate-v0,6,4,3,6.550429752096534,3.9070091500985484e-06,0.4800000000000001
QRL,antmaze-large-navigate-v0,6,0,4,6.550429752096534,3.9070091500985484e-06,0.5399999999999999
QRL,antmaze-large-navigate-v0,6,1,4,6.550429752096534,3.9070091500985484e-06,0.56
QRL,antmaze-large-navigate-v0,6,2,4,6.550429752096534,3.9070091500985484e-06,0.6599999999999999
QRL,antmaze-large-navigate-v0,6,3,4,6.550429752096534,3.9070091500985484e-06,0.42
QRL,antmaze-large-navigate-v0,6,4,4,6.550429752096534,3.9070091500985484e-06,0.4
QRL,antmaze-large-navigate-v0,7,0,1,27.70129387266934,0.0022647449953644237,0.12
QRL,antmaze-large-navigate-v0,7,1,1,27.70129387266934,0.0022647449953644237,0.12
QRL,antmaze-large-navigate-v0,7,2,1,27.70129387266934,0.0022647449953644237,0.12
QRL,antmaze-large-navigate-v0,7,3,1,27.70129387266934,0.0022647449953644237,0.08
QRL,antmaze-large-navigate-v0,7,4,1,27.70129387266934,0.0022647449953644237,0.06
QRL,antmaze-large-navigate-v0,7,0,2,27.70129387266934,0.0022647449953644237,0.2
QRL,antmaze-large-navigate-v0,7,1,2,27.70129387266934,0.0022647449953644237,0.1599999999999999
QRL,antmaze-large-navigate-v0,7,2,2,27.70129387266934,0.0022647449953644237,0.1399999999999999
QRL,antmaze-large-navigate-v0,7,3,2,27.70129387266934,0.0022647449953644237,0.1
QRL,antmaze-large-navigate-v0,7,4,2,27.70129387266934,0.0022647449953644237,0.1
QRL,antmaze-large-navigate-v0,7,0,3,27.70129387266934,0.0022647449953644237,0.1
QRL,antmaze-large-navigate-v0,7,1,3,27.70129387266934,0.0022647449953644237,0.1399999999999999
QRL,antmaze-large-navigate-v0,7,2,3,27.70129387266934,0.0022647449953644237,0.1399999999999999
QRL,antmaze-large-navigate-v0,7,3,3,27.70129387266934,0.0022647449953644237,0.22
QRL,antmaze-large-navigate-v0,7,4,3,27.70129387266934,0.0022647449953644237,0.24
QRL,antmaze-large-navigate-v0,7,0,4,27.70129387266934,0.0022647449953644237,0.18
QRL,antmaze-large-navigate-v0,7,1,4,27.70129387266934,0.0022647449953644237,0.2
QRL,antmaze-large-navigate-v0,7,2,4,27.70129387266934,0.0022647449953644237,0.16
QRL,antmaze-large-navigate-v0,7,3,4,27.70129387266934,0.0022647449953644237,0.26
QRL,antmaze-large-navigate-v0,7,4,4,27.70129387266934,0.0022647449953644237,0.18
QRL,antmaze-large-navigate-v0,8,0,1,28.232385786250234,1.0579991525996909e-05,0.04
QRL,antmaze-large-navigate-v0,8,1,1,28.232385786250234,1.0579991525996909e-05,0.0
QRL,antmaze-large-navigate-v0,8,2,1,28.232385786250234,1.0579991525996909e-05,0.0
QRL,antmaze-large-navigate-v0,8,3,1,28.232385786250234,1.0579991525996909e-05,0.02
QRL,antmaze-large-navigate-v0,8,4,1,28.232385786250234,1.0579991525996909e-05,0.02
QRL,antmaze-large-navigate-v0,8,0,2,28.232385786250234,1.0579991525996909e-05,0.32
QRL,antmaze-large-navigate-v0,8,1,2,28.232385786250234,1.0579991525996909e-05,0.42
QRL,antmaze-large-navigate-v0,8,2,2,28.232385786250234,1.0579991525996909e-05,0.36
QRL,antmaze-large-navigate-v0,8,3,2,28.232385786250234,1.0579991525996909e-05,0.3399999999999999
QRL,antmaze-large-navigate-v0,8,4,2,28.232385786250234,1.0579991525996909e-05,0.2799999999999999
QRL,antmaze-large-navigate-v0,8,0,3,28.232385786250234,1.0579991525996909e-05,0.4600000000000001
QRL,antmaze-large-navigate-v0,8,1,3,28.232385786250234,1.0579991525996909e-05,0.4800000000000001
QRL,antmaze-large-navigate-v0,8,2,3,28.232385786250234,1.0579991525996909e-05,0.4599999999999999
QRL,antmaze-large-navigate-v0,8,3,3,28.232385786250234,1.0579991525996909e-05,0.44
QRL,antmaze-large-navigate-v0,8,4,3,28.232385786250234,1.0579991525996909e-05,0.6
QRL,antmaze-large-navigate-v0,8,0,4,28.232385786250234,1.0579991525996909e-05,0.4599999999999999
QRL,antmaze-large-navigate-v0,8,1,4,28.232385786250234,1.0579991525996909e-05,0.36
QRL,antmaze-large-navigate-v0,8,2,4,28.232385786250234,1.0579991525996909e-05,0.44
QRL,antmaze-large-navigate-v0,8,3,4,28.232385786250234,1.0579991525996909e-05,0.38
QRL,antmaze-large-navigate-v0,8,4,4,28.232385786250234,1.0579991525996909e-05,0.5
QRL,antmaze-large-navigate-v0,9,0,1,5.089105283841491,0.0006216372305546703,0.2
QRL,antmaze-large-navigate-v0,9,1,1,5.089105283841491,0.0006216372305546703,0.2799999999999999
QRL,antmaze-large-navigate-v0,9,2,1,5.089105283841491,0.0006216372305546703,0.38
QRL,antmaze-large-navigate-v0,9,3,1,5.089105283841491,0.0006216372305546703,0.18
QRL,antmaze-large-navigate-v0,9,4,1,5.089105283841491,0.0006216372305546703,0.4
QRL,antmaze-large-navigate-v0,9,0,2,5.089105283841491,0.0006216372305546703,0.4199999999999999
QRL,antmaze-large-navigate-v0,9,1,2,5.089105283841491,0.0006216372305546703,0.42
QRL,antmaze-large-navigate-v0,9,2,2,5.089105283841491,0.0006216372305546703,0.36
QRL,antmaze-large-navigate-v0,9,3,2,5.089105283841491,0.0006216372305546703,0.3399999999999999
QRL,antmaze-large-navigate-v0,9,4,2,5.089105283841491,0.0006216372305546703,0.3
QRL,antmaze-large-navigate-v0,9,0,3,5.089105283841491,0.0006216372305546703,0.3
QRL,antmaze-large-navigate-v0,9,1,3,5.089105283841491,0.0006216372305546703,0.38
QRL,antmaze-large-navigate-v0,9,2,3,5.089105283841491,0.0006216372305546703,0.5
QRL,antmaze-large-navigate-v0,9,3,3,5.089105283841491,0.0006216372305546703,0.36
QRL,antmaze-large-navigate-v0,9,4,3,5.089105283841491,0.0006216372305546703,0.2999999999999999
QRL,antmaze-large-navigate-v0,9,0,4,5.089105283841491,0.0006216372305546703,0.36
QRL,antmaze-large-navigate-v0,9,1,4,5.089105283841491,0.0006216372305546703,0.3
QRL,antmaze-large-navigate-v0,9,2,4,5.089105283841491,0.0006216372305546703,0.42
QRL,antmaze-large-navigate-v0,9,3,4,5.089105283841491,0.0006216372305546703,0.38
QRL,antmaze-large-navigate-v0,9,4,4,5.089105283841491,0.0006216372305546703,0.36
QRL,antmaze-large-navigate-v0,10,0,1,11.8791339173913,2.255381529720012e-06,0.0
QRL,antmaze-large-navigate-v0,10,1,1,11.8791339173913,2.255381529720012e-06,0.0
QRL,antmaze-large-navigate-v0,10,2,1,11.8791339173913,2.255381529720012e-06,0.0
QRL,antmaze-large-navigate-v0,10,3,1,11.8791339173913,2.255381529720012e-06,0.0
QRL,antmaze-large-navigate-v0,10,4,1,11.8791339173913,2.255381529720012e-06,0.0
QRL,antmaze-large-navigate-v0,10,0,2,11.8791339173913,2.255381529720012e-06,0.34
QRL,antmaze-large-navigate-v0,10,1,2,11.8791339173913,2.255381529720012e-06,0.3
QRL,antmaze-large-navigate-v0,10,2,2,11.8791339173913,2.255381529720012e-06,0.3199999999999999
QRL,antmaze-large-navigate-v0,10,3,2,11.8791339173913,2.255381529720012e-06,0.4
QRL,antmaze-large-navigate-v0,10,4,2,11.8791339173913,2.255381529720012e-06,0.32
QRL,antmaze-large-navigate-v0,10,0,3,11.8791339173913,2.255381529720012e-06,0.48
QRL,antmaze-large-navigate-v0,10,1,3,11.8791339173913,2.255381529720012e-06,0.4399999999999999
QRL,antmaze-large-navigate-v0,10,2,3,11.8791339173913,2.255381529720012e-06,0.5199999999999999
QRL,antmaze-large-navigate-v0,10,3,3,11.8791339173913,2.255381529720012e-06,0.5000000000000001
QRL,antmaze-large-navigate-v0,10,4,3,11.8791339173913,2.255381529720012e-06,0.2799999999999999
QRL,antmaze-large-navigate-v0,10,0,4,11.8791339173913,2.255381529720012e-06,0.5
QRL,antmaze-large-navigate-v0,10,1,4,11.8791339173913,2.255381529720012e-06,0.38
QRL,antmaze-large-navigate-v0,10,2,4,11.8791339173913,2.255381529720012e-06,0.4800000000000001
QRL,antmaze-large-navigate-v0,10,3,4,11.8791339173913,2.255381529720012e-06,0.52
QRL,antmaze-large-navigate-v0,10,4,4,11.8791339173913,2.255381529720012e-06,0.52
QRL,antmaze-large-navigate-v0,11,0,1,22.36523637548089,0.003890858034913615,0.0
QRL,antmaze-large-navigate-v0,11,1,1,22.36523637548089,0.003890858034913615,0.02
QRL,antmaze-large-navigate-v0,11,2,1,22.36523637548089,0.003890858034913615,0.0
QRL,antmaze-large-navigate-v0,11,3,1,22.36523637548089,0.003890858034913615,0.02
QRL,antmaze-large-navigate-v0,11,4,1,22.36523637548089,0.003890858034913615,0.06
QRL,antmaze-large-navigate-v0,11,0,2,22.36523637548089,0.003890858034913615,0.04
QRL,antmaze-large-navigate-v0,11,1,2,22.36523637548089,0.003890858034913615,0.16
QRL,antmaze-large-navigate-v0,11,2,2,22.36523637548089,0.003890858034913615,0.1
QRL,antmaze-large-navigate-v0,11,3,2,22.36523637548089,0.003890858034913615,0.0
QRL,antmaze-large-navigate-v0,11,4,2,22.36523637548089,0.003890858034913615,0.06
QRL,antmaze-large-navigate-v0,11,0,3,22.36523637548089,0.003890858034913615,0.04
QRL,antmaze-large-navigate-v0,11,1,3,22.36523637548089,0.003890858034913615,0.06
QRL,antmaze-large-navigate-v0,11,2,3,22.36523637548089,0.003890858034913615,0.1399999999999999
QRL,antmaze-large-navigate-v0,11,3,3,22.36523637548089,0.003890858034913615,0.02
QRL,antmaze-large-navigate-v0,11,4,3,22.36523637548089,0.003890858034913615,0.02
QRL,antmaze-large-navigate-v0,11,0,4,22.36523637548089,0.003890858034913615,0.04
QRL,antmaze-large-navigate-v0,11,1,4,22.36523637548089,0.003890858034913615,0.08
QRL,antmaze-large-navigate-v0,11,2,4,22.36523637548089,0.003890858034913615,0.06
QRL,antmaze-large-navigate-v0,11,3,4,22.36523637548089,0.003890858034913615,0.04
QRL,antmaze-large-navigate-v0,11,4,4,22.36523637548089,0.003890858034913615,0.02
QRL,antmaze-large-navigate-v0,12,0,1,16.900812685489655,9.25147913482004e-06,0.02
QRL,antmaze-large-navigate-v0,12,1,1,16.900812685489655,9.25147913482004e-06,0.0
QRL,antmaze-large-navigate-v0,12,2,1,16.900812685489655,9.25147913482004e-06,0.02
QRL,antmaze-large-navigate-v0,12,3,1,16.900812685489655,9.25147913482004e-06,0.04
QRL,antmaze-large-navigate-v0,12,4,1,16.900812685489655,9.25147913482004e-06,0.02
QRL,antmaze-large-navigate-v0,12,0,2,16.900812685489655,9.25147913482004e-06,0.4599999999999999
QRL,antmaze-large-navigate-v0,12,1,2,16.900812685489655,9.25147913482004e-06,0.4
QRL,antmaze-large-navigate-v0,12,2,2,16.900812685489655,9.25147913482004e-06,0.42
QRL,antmaze-large-navigate-v0,12,3,2,16.900812685489655,9.25147913482004e-06,0.26
QRL,antmaze-large-navigate-v0,12,4,2,16.900812685489655,9.25147913482004e-06,0.2799999999999999
QRL,antmaze-large-navigate-v0,12,0,3,16.900812685489655,9.25147913482004e-06,0.54
QRL,antmaze-large-navigate-v0,12,1,3,16.900812685489655,9.25147913482004e-06,0.4600000000000001
QRL,antmaze-large-navigate-v0,12,2,3,16.900812685489655,9.25147913482004e-06,0.52
QRL,antmaze-large-navigate-v0,12,3,3,16.900812685489655,9.25147913482004e-06,0.56
QRL,antmaze-large-navigate-v0,12,4,3,16.900812685489655,9.25147913482004e-06,0.38
QRL,antmaze-large-navigate-v0,12,0,4,16.900812685489655,9.25147913482004e-06,0.48
QRL,antmaze-large-navigate-v0,12,1,4,16.900812685489655,9.25147913482004e-06,0.5399999999999999
QRL,antmaze-large-navigate-v0,12,2,4,16.900812685489655,9.25147913482004e-06,0.54
QRL,antmaze-large-navigate-v0,12,3,4,16.900812685489655,9.25147913482004e-06,0.4599999999999999
QRL,antmaze-large-navigate-v0,12,4,4,16.900812685489655,9.25147913482004e-06,0.58
QRL,antmaze-large-navigate-v0,13,0,1,8.876788672059774,0.0016881759151602678,0.1399999999999999
QRL,antmaze-large-navigate-v0,13,1,1,8.876788672059774,0.0016881759151602678,0.18
QRL,antmaze-large-navigate-v0,13,2,1,8.876788672059774,0.0016881759151602678,0.12
QRL,antmaze-large-navigate-v0,13,3,1,8.876788672059774,0.0016881759151602678,0.06
QRL,antmaze-large-navigate-v0,13,4,1,8.876788672059774,0.0016881759151602678,0.1
QRL,antmaze-large-navigate-v0,13,0,2,8.876788672059774,0.0016881759151602678,0.16
QRL,antmaze-large-navigate-v0,13,1,2,8.876788672059774,0.0016881759151602678,0.28
QRL,antmaze-large-navigate-v0,13,2,2,8.876788672059774,0.0016881759151602678,0.18
QRL,antmaze-large-navigate-v0,13,3,2,8.876788672059774,0.0016881759151602678,0.26
QRL,antmaze-large-navigate-v0,13,4,2,8.876788672059774,0.0016881759151602678,0.32
QRL,antmaze-large-navigate-v0,13,0,3,8.876788672059774,0.0016881759151602678,0.18
QRL,antmaze-large-navigate-v0,13,1,3,8.876788672059774,0.0016881759151602678,0.24
QRL,antmaze-large-navigate-v0,13,2,3,8.876788672059774,0.0016881759151602678,0.22
QRL,antmaze-large-navigate-v0,13,3,3,8.876788672059774,0.0016881759151602678,0.18
QRL,antmaze-large-navigate-v0,13,4,3,8.876788672059774,0.0016881759151602678,0.2199999999999999
QRL,antmaze-large-navigate-v0,13,0,4,8.876788672059774,0.0016881759151602678,0.32
QRL,antmaze-large-navigate-v0,13,1,4,8.876788672059774,0.0016881759151602678,0.32
QRL,antmaze-large-navigate-v0,13,2,4,8.876788672059774,0.0016881759151602678,0.16
QRL,antmaze-large-navigate-v0,13,3,4,8.876788672059774,0.0016881759151602678,0.2799999999999999
QRL,antmaze-large-navigate-v0,13,4,4,8.876788672059774,0.0016881759151602678,0.2
QRL,antmaze-large-navigate-v0,14,0,1,0.6503262463957071,4.674142662766248e-05,0.1
QRL,antmaze-large-navigate-v0,14,1,1,0.6503262463957071,4.674142662766248e-05,0.04
QRL,antmaze-large-navigate-v0,14,2,1,0.6503262463957071,4.674142662766248e-05,0.1
QRL,antmaze-large-navigate-v0,14,3,1,0.6503262463957071,4.674142662766248e-05,0.1399999999999999
QRL,antmaze-large-navigate-v0,14,4,1,0.6503262463957071,4.674142662766248e-05,0.04
QRL,antmaze-large-navigate-v0,14,0,2,0.6503262463957071,4.674142662766248e-05,0.4399999999999999
QRL,antmaze-large-navigate-v0,14,1,2,0.6503262463957071,4.674142662766248e-05,0.36
QRL,antmaze-large-navigate-v0,14,2,2,0.6503262463957071,4.674142662766248e-05,0.5
QRL,antmaze-large-navigate-v0,14,3,2,0.6503262463957071,4.674142662766248e-05,0.4599999999999999
QRL,antmaze-large-navigate-v0,14,4,2,0.6503262463957071,4.674142662766248e-05,0.3
QRL,antmaze-large-navigate-v0,14,0,3,0.6503262463957071,4.674142662766248e-05,0.38
QRL,antmaze-large-navigate-v0,14,1,3,0.6503262463957071,4.674142662766248e-05,0.56
QRL,antmaze-large-navigate-v0,14,2,3,0.6503262463957071,4.674142662766248e-05,0.3
QRL,antmaze-large-navigate-v0,14,3,3,0.6503262463957071,4.674142662766248e-05,0.42
QRL,antmaze-large-navigate-v0,14,4,3,0.6503262463957071,4.674142662766248e-05,0.3
QRL,antmaze-large-navigate-v0,14,0,4,0.6503262463957071,4.674142662766248e-05,0.34
QRL,antmaze-large-navigate-v0,14,1,4,0.6503262463957071,4.674142662766248e-05,0.4599999999999999
QRL,antmaze-large-navigate-v0,14,2,4,0.6503262463957071,4.674142662766248e-05,0.5599999999999999
QRL,antmaze-large-navigate-v0,14,3,4,0.6503262463957071,4.674142662766248e-05,0.4
QRL,antmaze-large-navigate-v0,14,4,4,0.6503262463957071,4.674142662766248e-05,0.4599999999999999
QRL,antmaze-large-navigate-v0,15,0,1,26.02085935883224,0.00025042731461654035,0.36
QRL,antmaze-large-navigate-v0,15,1,1,26.02085935883224,0.00025042731461654035,0.22
QRL,antmaze-large-navigate-v0,15,2,1,26.02085935883224,0.00025042731461654035,0.2
QRL,antmaze-large-navigate-v0,15,3,1,26.02085935883224,0.00025042731461654035,0.1
QRL,antmaze-large-navigate-v0,15,4,1,26.02085935883224,0.00025042731461654035,0.1599999999999999
QRL,antmaze-large-navigate-v0,15,0,2,26.02085935883224,0.00025042731461654035,0.4199999999999999
QRL,antmaze-large-navigate-v0,15,1,2,26.02085935883224,0.00025042731461654035,0.4399999999999999
QRL,antmaze-large-navigate-v0,15,2,2,26.02085935883224,0.00025042731461654035,0.52
QRL,antmaze-large-navigate-v0,15,3,2,26.02085935883224,0.00025042731461654035,0.38
QRL,antmaze-large-navigate-v0,15,4,2,26.02085935883224,0.00025042731461654035,0.54
QRL,antmaze-large-navigate-v0,15,0,3,26.02085935883224,0.00025042731461654035,0.34
QRL,antmaze-large-navigate-v0,15,1,3,26.02085935883224,0.00025042731461654035,0.4
QRL,antmaze-large-navigate-v0,15,2,3,26.02085935883224,0.00025042731461654035,0.6
QRL,antmaze-large-navigate-v0,15,3,3,26.02085935883224,0.00025042731461654035,0.36
QRL,antmaze-large-navigate-v0,15,4,3,26.02085935883224,0.00025042731461654035,0.5000000000000001
QRL,antmaze-large-navigate-v0,15,0,4,26.02085935883224,0.00025042731461654035,0.6
QRL,antmaze-large-navigate-v0,15,1,4,26.02085935883224,0.00025042731461654035,0.36
QRL,antmaze-large-navigate-v0,15,2,4,26.02085935883224,0.00025042731461654035,0.54
QRL,antmaze-large-navigate-v0,15,3,4,26.02085935883224,0.00025042731461654035,0.48
QRL,antmaze-large-navigate-v0,15,4,4,26.02085935883224,0.00025042731461654035,0.52
QRL,antmaze-large-navigate-v0,16,0,1,24.618463329970837,3.544838052767161e-05,0.04
QRL,antmaze-large-navigate-v0,16,1,1,24.618463329970837,3.544838052767161e-05,0.12
QRL,antmaze-large-navigate-v0,16,2,1,24.618463329970837,3.544838052767161e-05,0.1
QRL,antmaze-large-navigate-v0,16,3,1,24.618463329970837,3.544838052767161e-05,0.18
QRL,antmaze-large-navigate-v0,16,4,1,24.618463329970837,3.544838052767161e-05,0.12
QRL,antmaze-large-navigate-v0,16,0,2,24.618463329970837,3.544838052767161e-05,0.42
QRL,antmaze-large-navigate-v0,16,1,2,24.618463329970837,3.544838052767161e-05,0.42
QRL,antmaze-large-navigate-v0,16,2,2,24.618463329970837,3.544838052767161e-05,0.36
QRL,antmaze-large-navigate-v0,16,3,2,24.618463329970837,3.544838052767161e-05,0.4
QRL,antmaze-large-navigate-v0,16,4,2,24.618463329970837,3.544838052767161e-05,0.4
QRL,antmaze-large-navigate-v0,16,0,3,24.618463329970837,3.544838052767161e-05,0.4800000000000001
QRL,antmaze-large-navigate-v0,16,1,3,24.618463329970837,3.544838052767161e-05,0.4599999999999999
QRL,antmaze-large-navigate-v0,16,2,3,24.618463329970837,3.544838052767161e-05,0.42
QRL,antmaze-large-navigate-v0,16,3,3,24.618463329970837,3.544838052767161e-05,0.52
QRL,antmaze-large-navigate-v0,16,4,3,24.618463329970837,3.544838052767161e-05,0.56
QRL,antmaze-large-navigate-v0,16,0,4,24.618463329970837,3.544838052767161e-05,0.42
QRL,antmaze-large-navigate-v0,16,1,4,24.618463329970837,3.544838052767161e-05,0.4599999999999999
QRL,antmaze-large-navigate-v0,16,2,4,24.618463329970837,3.544838052767161e-05,0.48
QRL,antmaze-large-navigate-v0,16,3,4,24.618463329970837,3.544838052767161e-05,0.4
QRL,antmaze-large-navigate-v0,16,4,4,24.618463329970837,3.544838052767161e-05,0.54
QRL,antmaze-large-navigate-v0,17,0,1,1.122488547116518,0.00018077494935368247,0.3
QRL,antmaze-large-navigate-v0,17,1,1,1.122488547116518,0.00018077494935368247,0.2
QRL,antmaze-large-navigate-v0,17,2,1,1.122488547116518,0.00018077494935368247,0.28
QRL,antmaze-large-navigate-v0,17,3,1,1.122488547116518,0.00018077494935368247,0.3
QRL,antmaze-large-navigate-v0,17,4,1,1.122488547116518,0.00018077494935368247,0.18
QRL,antmaze-large-navigate-v0,17,0,2,1.122488547116518,0.00018077494935368247,0.4600000000000001
QRL,antmaze-large-navigate-v0,17,1,2,1.122488547116518,0.00018077494935368247,0.4599999999999999
QRL,antmaze-large-navigate-v0,17,2,2,1.122488547116518,0.00018077494935368247,0.48
QRL,antmaze-large-navigate-v0,17,3,2,1.122488547116518,0.00018077494935368247,0.36
QRL,antmaze-large-navigate-v0,17,4,2,1.122488547116518,0.00018077494935368247,0.4
QRL,antmaze-large-navigate-v0,17,0,3,1.122488547116518,0.00018077494935368247,0.4599999999999999
QRL,antmaze-large-navigate-v0,17,1,3,1.122488547116518,0.00018077494935368247,0.3399999999999999
QRL,antmaze-large-navigate-v0,17,2,3,1.122488547116518,0.00018077494935368247,0.48
