algo,env,config,seed,phase,alpha,lr,success
QRL,cube-single-play-v0,26,4,1,12.229995131492615,1.0131304607987765e-06,0.0
QRL,cube-single-play-v0,26,0,2,12.229995131492615,1.0131304607987765e-06,0.1399999999999999
QRL,cube-single-play-v0,26,1,2,12.229995131492615,1.0131304607987765e-06,0.12
QRL,cube-single-play-v0,26,2,2,12.229995131492615,1.0131304607987765e-06,0.04
QRL,cube-single-play-v0,26,3,2,12.229995131492615,1.0131304607987765e-06,0.18
QRL,cube-single-play-v0,26,4,2,12.229995131492615,1.0131304607987765e-06,0.12
QRL,cube-single-play-v0,26,0,3,12.229995131492615,1.0131304607987765e-06,0.12
QRL,cube-single-play-v0,26,1,3,12.229995131492615,1.0131304607987765e-06,0.16
QRL,cube-single-play-v0,26,2,3,12.229995131492615,1.0131304607987765e-06,0.18
QRL,cube-single-play-v0,26,3,3,12.229995131492615,1.0131304607987765e-06,0.1999999999999999
QRL,cube-single-play-v0,26,4,3,12.229995131492615,1.0131304607987765e-06,0.16
QRL,cube-single-play-v0,26,0,4,12.229995131492615,1.0131304607987765e-06,0.08
QRL,cube-single-play-v0,26,1,4,12.229995131492615,1.0131304607987765e-06,0.06
QRL,cube-single-play-v0,26,2,4,12.229995131492615,1.0131304607987765e-06,0.16
QRL,cube-single-play-v0,26,3,4,12.229995131492615,1.0131304607987765e-06,0.0
QRL,cube-single-play-v0,26,4,4,12.229995131492615,1.0131304607987765e-06,0.18
QRL,cube-single-play-v0,27,0,1,27.615415547043085,0.00039963130991670337,0.1
QRL,cube-single-play-v0,27,1,1,27.615415547043085,0.00039963130991670337,0.16
QRL,cube-single-play-v0,27,2,1,27.615415547043085,0.00039963130991670337,0.06
QRL,cube-single-play-v0,27,3,1,27.615415547043085,0.00039963130991670337,0.08
QRL,cube-single-play-v0,27,4,1,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,27,0,2,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,27,1,2,27.615415547043085,0.00039963130991670337,0.08
QRL,cube-single-play-v0,27,2,2,27.615415547043085,0.00039963130991670337,0.14
QRL,cube-single-play-v0,27,3,2,27.615415547043085,0.00039963130991670337,0.06
QRL,cube-single-play-v0,27,4,2,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,27,0,3,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,27,1,3,27.615415547043085,0.00039963130991670337,0.06
QRL,cube-single-play-v0,27,2,3,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,27,3,3,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,27,4,3,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,27,0,4,27.615415547043085,0.00039963130991670337,0.04
QRL,cube-single-play-v0,27,1,4,27.615415547043085,0.00039963130991670337,0.08
QRL,cube-single-play-v0,27,2,4,27.615415547043085,0.00039963130991670337,0.1
QRL,cube-single-play-v0,27,3,4,27.615415547043085,0.00039963130991670337,0.06
QRL,cube-single-play-v0,27,4,4,27.615415547043085,0.00039963130991670337,0.02
QRL,cube-single-play-v0,28,0,1,25.481336172670126,5.713646014223918e-06,0.02
QRL,cube-single-play-v0,28,1,1,25.481336172670126,5.713646014223918e-06,0.0
QRL,cube-single-play-v0,28,2,1,25.481336172670126,5.713646014223918e-06,0.02
QRL,cube-single-play-v0,28,3,1,25.481336172670126,5.713646014223918e-06,0.08
QRL,cube-single-play-v0,28,4,1,25.481336172670126,5.713646014223918e-06,0.06
QRL,cube-single-play-v0,28,0,2,25.481336172670126,5.713646014223918e-06,0.06
QRL,cube-single-play-v0,28,1,2,25.481336172670126,5.713646014223918e-06,0.18
QRL,cube-single-play-v0,28,2,2,25.481336172670126,5.713646014223918e-06,0.1399999999999999
QRL,cube-single-play-v0,28,3,2,25.481336172670126,5.713646014223918e-06,0.18
QRL,cube-single-play-v0,28,4,2,25.481336172670126,5.713646014223918e-06,0.08
QRL,cube-single-play-v0,28,0,3,25.481336172670126,5.713646014223918e-06,0.06
QRL,cube-single-play-v0,28,1,3,25.481336172670126,5.713646014223918e-06,0.1
QRL,cube-single-play-v0,28,2,3,25.481336172670126,5.713646014223918e-06,0.18
QRL,cube-single-play-v0,28,3,3,25.481336172670126,5.713646014223918e-06,0.08
QRL,cube-single-play-v0,28,4,3,25.481336172670126,5.713646014223918e-06,0.12
QRL,cube-single-play-v0,28,0,4,25.481336172670126,5.713646014223918e-06,0.12
QRL,cube-single-play-v0,28,1,4,25.481336172670126,5.713646014223918e-06,0.1
QRL,cube-single-play-v0,28,2,4,25.481336172670126,5.713646014223918e-06,0.1399999999999999
QRL,cube-single-play-v0,28,3,4,25.481336172670126,5.713646014223918e-06,0.12
QRL,cube-single-play-v0,28,4,4,25.481336172670126,5.713646014223918e-06,0.3
QRL,cube-single-play-v0,29,0,1,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,1,1,10.610408820211887,0.00022607268460862198,0.06
QRL,cube-single-play-v0,29,2,1,10.610408820211887,0.00022607268460862198,0.0
QRL,cube-single-play-v0,29,3,1,10.610408820211887,0.00022607268460862198,0.06
QRL,cube-single-play-v0,29,4,1,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,0,2,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,1,2,10.610408820211887,0.00022607268460862198,0.12
QRL,cube-single-play-v0,29,2,2,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,3,2,10.610408820211887,0.00022607268460862198,0.02
QRL,cube-single-play-v0,29,4,2,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,0,3,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,1,3,10.610408820211887,0.00022607268460862198,0.06
QRL,cube-single-play-v0,29,2,3,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,3,3,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,4,3,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,0,4,10.610408820211887,0.00022607268460862198,0.06
QRL,cube-single-play-v0,29,1,4,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,2,4,10.610408820211887,0.00022607268460862198,0.08
QRL,cube-single-play-v0,29,3,4,10.610408820211887,0.00022607268460862198,0.04
QRL,cube-single-play-v0,29,4,4,10.610408820211887,0.00022607268460862198,0.06
QRL,cube-single-play-v0,30,0,1,3.400975177064538,2.88207749719328e-05,0.1
QRL,cube-single-play-v0,30,1,1,3.400975177064538,2.88207749719328e-05,0.1
QRL,cube-single-play-v0,30,2,1,3.400975177064538,2.88207749719328e-05,0.16
QRL,cube-single-play-v0,30,3,1,3.400975177064538,2.88207749719328e-05,0.06
QRL,cube-single-play-v0,30,4,1,3.400975177064538,2.88207749719328e-05,0.16
QRL,cube-single-play-v0,30,0,2,3.400975177064538,2.88207749719328e-05,0.06
QRL,cube-single-play-v0,30,1,2,3.400975177064538,2.88207749719328e-05,0.16
QRL,cube-single-play-v0,30,2,2,3.400975177064538,2.88207749719328e-05,0.04
QRL,cube-single-play-v0,30,3,2,3.400975177064538,2.88207749719328e-05,0.02
QRL,cube-single-play-v0,30,4,2,3.400975177064538,2.88207749719328e-05,0.08
QRL,cube-single-play-v0,30,0,3,3.400975177064538,2.88207749719328e-05,0.06
QRL,cube-single-play-v0,30,1,3,3.400975177064538,2.88207749719328e-05,0.12
QRL,cube-single-play-v0,30,2,3,3.400975177064538,2.88207749719328e-05,0.06
QRL,cube-single-play-v0,30,3,3,3.400975177064538,2.88207749719328e-05,0.06
QRL,cube-single-play-v0,30,4,3,3.400975177064538,2.88207749719328e-05,0.1
QRL,cube-single-play-v0,30,0,4,3.400975177064538,2.88207749719328e-05,0.1
QRL,cube-single-play-v0,30,1,4,3.400975177064538,2.88207749719328e-05,0.1399999999999999
QRL,cube-single-play-v0,30,2,4,3.400975177064538,2.88207749719328e-05,0.02
QRL,cube-single-play-v0,30,3,4,3.400975177064538,2.88207749719328e-05,0.16
QRL,cube-single-play-v0,30,4,4,3.400975177064538,2.88207749719328e-05,0.04
QRL,cube-single-play-v0,31,0,1,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,1,1,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,2,1,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,3,1,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,4,1,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,0,2,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,1,2,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,2,2,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,3,2,18.63262220285833,0.008570756147629501,0.02
QRL,cube-single-play-v0,31,4,2,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,0,3,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,1,3,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,2,3,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,3,3,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,4,3,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,0,4,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,1,4,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,2,4,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,3,4,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,31,4,4,18.63262220285833,0.008570756147629501,0.0
QRL,cube-single-play-v0,32,0,1,17.906515672802925,7.57675443376332e-06,0.02
QRL,cube-single-play-v0,32,1,1,17.906515672802925,7.57675443376332e-06,0.06
QRL,cube-single-play-v0,32,2,1,17.906515672802925,7.57675443376332e-06,0.04
QRL,cube-single-play-v0,32,3,1,17.906515672802925,7.57675443376332e-06,0.08
QRL,cube-single-play-v0,32,4,1,17.906515672802925,7.57675443376332e-06,0.06
QRL,cube-single-play-v0,32,0,2,17.906515672802925,7.57675443376332e-06,0.1599999999999999
QRL,cube-single-play-v0,32,1,2,17.906515672802925,7.57675443376332e-06,0.14
QRL,cube-single-play-v0,32,2,2,17.906515672802925,7.57675443376332e-06,0.1
QRL,cube-single-play-v0,32,3,2,17.906515672802925,7.57675443376332e-06,0.12
QRL,cube-single-play-v0,32,4,2,17.906515672802925,7.57675443376332e-06,0.12
QRL,cube-single-play-v0,32,0,3,17.906515672802925,7.57675443376332e-06,0.1
QRL,cube-single-play-v0,32,1,3,17.906515672802925,7.57675443376332e-06,0.1399999999999999
QRL,cube-single-play-v0,32,2,3,17.906515672802925,7.57675443376332e-06,0.1399999999999999
QRL,cube-single-play-v0,32,3,3,17.906515672802925,7.57675443376332e-06,0.18
QRL,cube-single-play-v0,32,4,3,17.906515672802925,7.57675443376332e-06,0.06
QRL,cube-single-play-v0,32,0,4,17.906515672802925,7.57675443376332e-06,0.06
QRL,cube-single-play-v0,32,1,4,17.906515672802925,7.57675443376332e-06,0.08
QRL,cube-single-play-v0,32,2,4,17.906515672802925,7.57675443376332e-06,0.1999999999999999
QRL,cube-single-play-v0,32,3,4,17.906515672802925,7.57675443376332e-06,0.1
QRL,cube-single-play-v0,32,4,4,17.906515672802925,7.57675443376332e-06,0.1
QRL,cube-single-play-v0,33,0,1,3.18946810439229,0.00030046673522067307,0.02
QRL,cube-single-play-v0,33,1,1,3.18946810439229,0.00030046673522067307,0.1
QRL,cube-single-play-v0,33,2,1,3.18946810439229,0.00030046673522067307,0.12
QRL,cube-single-play-v0,33,3,1,3.18946810439229,0.00030046673522067307,0.02
QRL,cube-single-play-v0,33,4,1,3.18946810439229,0.00030046673522067307,0.06
QRL,cube-single-play-v0,33,0,2,3.18946810439229,0.00030046673522067307,0.08
QRL,cube-single-play-v0,33,1,2,3.18946810439229,0.00030046673522067307,0.06
QRL,cube-single-play-v0,33,2,2,3.18946810439229,0.00030046673522067307,0.04
QRL,cube-single-play-v0,33,3,2,3.18946810439229,0.00030046673522067307,0.04
QRL,cube-single-play-v0,33,4,2,3.18946810439229,0.00030046673522067307,0.06
QRL,cube-single-play-v0,33,0,3,3.18946810439229,0.00030046673522067307,0.06
QRL,cube-single-play-v0,33,1,3,3.18946810439229,0.00030046673522067307,0.08
QRL,cube-single-play-v0,33,2,3,3.18946810439229,0.00030046673522067307,0.1
QRL,cube-single-play-v0,33,3,3,3.18946810439229,0.00030046673522067307,0.1
QRL,cube-single-play-v0,33,4,3,3.18946810439229,0.00030046673522067307,0.08
QRL,cube-single-play-v0,33,0,4,3.18946810439229,0.00030046673522067307,0.02
QRL,cube-single-play-v0,33,1,4,3.18946810439229,0.00030046673522067307,0.08
QRL,cube-single-play-v0,33,2,4,3.18946810439229,0.00030046673522067307,0.08
QRL,cube-single-play-v0,33,3,4,3.18946810439229,0.00030046673522067307,0.02
QRL,cube-single-play-v0,33,4,4,3.18946810439229,0.00030046673522067307,0.02
QRL,cube-single-play-v0,34,0,1,10.865589855238795,2.1540004774182914e-05,0.18
QRL,cube-single-play-v0,34,1,1,10.865589855238795,2.1540004774182914e-05,0.04
QRL,cube-single-play-v0,34,2,1,10.865589855238795,2.1540004774182914e-05,0.1
QRL,cube-single-play-v0,34,3,1,10.865589855238795,2.1540004774182914e-05,0.18
QRL,cube-single-play-v0,34,4,1,10.865589855238795,2.1540004774182914e-05,0.04
QRL,cube-single-play-v0,34,0,2,10.865589855238795,2.1540004774182914e-05,0.08
QRL,cube-single-play-v0,34,1,2,10.865589855238795,2.1540004774182914e-05,0.08
QRL,cube-single-play-v0,34,2,2,10.865589855238795,2.1540004774182914e-05,0.04
QRL,cube-single-play-v0,34,3,2,10.865589855238795,2.1540004774182914e-05,0.02
QRL,cube-single-play-v0,34,4,2,10.865589855238795,2.1540004774182914e-05,0.1
QRL,cube-single-play-v0,34,0,3,10.865589855238795,2.1540004774182914e-05,0.04
QRL,cube-single-play-v0,34,1,3,10.865589855238795,2.1540004774182914e-05,0.16
QRL,cube-single-play-v0,34,2,3,10.865589855238795,2.1540004774182914e-05,0.0
QRL,cube-single-play-v0,34,3,3,10.865589855238795,2.1540004774182914e-05,0.06
QRL,cube-single-play-v0,34,4,3,10.865589855238795,2.1540004774182914e-05,0.1
QRL,cube-single-play-v0,34,0,4,10.865589855238795,2.1540004774182914e-05,0.02
QRL,cube-single-play-v0,34,1,4,10.865589855238795,2.1540004774182914e-05,0.06
QRL,cube-single-play-v0,34,2,4,10.865589855238795,2.1540004774182914e-05,0.14
QRL,cube-single-play-v0,34,3,4,10.865589855238795,2.1540004774182914e-05,0.06
QRL,cube-single-play-v0,34,4,4,10.865589855238795,2.1540004774182914e-05,0.12
QRL,cube-single-play-v0,35,0,1,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,1,1,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,2,1,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,3,1,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,4,1,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,0,2,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,1,2,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,2,2,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,3,2,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,4,2,26.1630838830024,0.006391175380532836,0.02
QRL,cube-single-play-v0,35,0,3,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,1,3,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,2,3,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,3,3,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,4,3,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,0,4,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,1,4,26.1630838830024,0.006391175380532836,0.08
QRL,cube-single-play-v0,35,2,4,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,3,4,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,35,4,4,26.1630838830024,0.006391175380532836,0.0
QRL,cube-single-play-v0,36,0,1,27.841299707069993,3.8533846875301194e-05,0.12
QRL,cube-single-play-v0,36,1,1,27.841299707069993,3.8533846875301194e-05,0.08
QRL,cube-single-play-v0,36,2,1,27.841299707069993,3.8533846875301194e-05,0.16
QRL,cube-single-play-v0,36,3,1,27.841299707069993,3.8533846875301194e-05,0.1399999999999999
QRL,cube-single-play-v0,36,4,1,27.841299707069993,3.8533846875301194e-05,0.18
QRL,cube-single-play-v0,36,0,2,27.841299707069993,3.8533846875301194e-05,0.06
QRL,cube-single-play-v0,36,1,2,27.841299707069993,3.8533846875301194e-05,0.1399999999999999
QRL,cube-single-play-v0,36,2,2,27.841299707069993,3.8533846875301194e-05,0.08
QRL,cube-single-play-v0,36,3,2,27.841299707069993,3.8533846875301194e-05,0.02
QRL,cube-single-play-v0,36,4,2,27.841299707069993,3.8533846875301194e-05,0.06
QRL,cube-single-play-v0,36,0,3,27.841299707069993,3.8533846875301194e-05,0.0
QRL,cube-single-play-v0,36,1,3,27.841299707069993,3.8533846875301194e-05,0.1
QRL,cube-single-play-v0,36,2,3,27.841299707069993,3.8533846875301194e-05,0.06
QRL,cube-single-play-v0,36,3,3,27.841299707069993,3.8533846875301194e-05,0.1
QRL,cube-single-play-v0,36,4,3,27.841299707069993,3.8533846875301194e-05,0.1399999999999999
QRL,cube-single-play-v0,36,0,4,27.841299707069993,3.8533846875301194e-05,0.08
QRL,cube-single-play-v0,36,1,4,27.841299707069993,3.8533846875301194e-05,0.02
QRL,cube-single-play-v0,36,2,4,27.841299707069993,3.8533846875301194e-05,0.02
QRL,cube-single-play-v0,36,3,4,27.841299707069993,3.8533846875301194e-05,0.06
QRL,cube-single-play-v0,36,4,4,27.841299707069993,3.8533846875301194e-05,0.1
QRL,cube-single-play-v0,37,0,1,12.94103971682489,0.0011398198153151817,0.04
QRL,cube-single-play-v0,37,1,1,12.94103971682489,0.0011398198153151817,0.08
QRL,cube-single-play-v0,37,2,1,12.94103971682489,0.0011398198153151817,0.02
QRL,cube-single-play-v0,37,3,1,12.94103971682489,0.0011398198153151817,0.1
QRL,cube-single-play-v0,37,4,1,12.94103971682489,0.0011398198153151817,0.02
QRL,cube-single-play-v0,37,0,2,12.94103971682489,0.0011398198153151817,0.02
QRL,cube-single-play-v0,37,1,2,12.94103971682489,0.0011398198153151817,0.0
QRL,cube-single-play-v0,37,2,2,12.94103971682489,0.0011398198153151817,0.08
QRL,cube-single-play-v0,37,3,2,12.94103971682489,0.0011398198153151817,0.06
QRL,cube-single-play-v0,37,4,2,12.94103971682489,0.0011398198153151817,0.04
QRL,cube-single-play-v0,37,0,3,12.94103971682489,0.0011398198153151817,0.0
QRL,cube-single-play-v0,37,1,3,12.94103971682489,0.0011398198153151817,0.1399999999999999
QRL,cube-single-play-v0,37,2,3,12.94103971682489,0.0011398198153151817,0.0
QRL,cube-single-play-v0,37,3,3,12.94103971682489,0.0011398198153151817,0.06
QRL,cube-single-play-v0,37,4,3,12.94103971682489,0.0011398198153151817,0.06
QRL,cube-single-play-v0,37,0,4,12.94103971682489,0.0011398198153151817,0.04
QRL,cube-single-play-v0,37,1,4,12.94103971682489,0.0011398198153151817,0.02
QRL,cube-single-play-v0,37,2,4,12.94103971682489,0.0011398198153151817,0.02
QRL,cube-single-play-v0,37,3,4,12.94103971682489,0.0011398198153151817,0.0
QRL,cube-single-play-v0,37,4,4,12.94103971682489,0.0011398198153151817,0.02
QRL,cube-single-play-v0,38,0,1,4.907856713980436,1.3525650059379551e-06,0.0
QRL,cube-single-play-v0,38,1,1,4.907856713980436,1.3525650059379551e-06,0.0
QRL,cube-single-play-v0,38,2,1,4.907856713980436,1.3525650059379551e-06,0.0
QRL,cube-single-play-v0,38,3,1,4.907856713980436,1.3525650059379551e-06,0.0
QRL,cube-single-play-v0,38,4,1,4.907856713980436,1.3525650059379551e-06,0.0
QRL,cube-single-play-v0,38,0,2,4.907856713980436,1.3525650059379551e-06,0.1599999999999999
QRL,cube-single-play-v0,38,1,2,4.907856713980436,1.3525650059379551e-06,0.12
QRL,cube-single-play-v0,38,2,2,4.907856713980436,1.3525650059379551e-06,0.18
QRL,cube-single-play-v0,38,3,2,4.907856713980436,1.3525650059379551e-06,0.1599999999999999
QRL,cube-single-play-v0,38,4,2,4.907856713980436,1.3525650059379551e-06,0.16
QRL,cube-single-play-v0,38,0,3,4.907856713980436,1.3525650059379551e-06,0.16
QRL,cube-single-play-v0,38,1,3,4.907856713980436,1.3525650059379551e-06,0.22
QRL,cube-single-play-v0,38,2,3,4.907856713980436,1.3525650059379551e-06,0.1
QRL,cube-single-play-v0,38,3,3,4.907856713980436,1.3525650059379551e-06,0.2199999999999999
QRL,cube-single-play-v0,38,4,3,4.907856713980436,1.3525650059379551e-06,0.12
QRL,cube-single-play-v0,38,0,4,4.907856713980436,1.3525650059379551e-06,0.08
QRL,cube-single-play-v0,38,1,4,4.907856713980436,1.3525650059379551e-06,0.2
QRL,cube-single-play-v0,38,2,4,4.907856713980436,1.3525650059379551e-06,0.2
QRL,cube-single-play-v0,38,3,4,4.907856713980436,1.3525650059379551e-06,0.2
QRL,cube-single-play-v0,38,4,4,4.907856713980436,1.3525650059379551e-06,0.06
QRL,cube-single-play-v0,39,0,1,19.934461377561092,0.0005371307501307218,0.0
QRL,cube-single-play-v0,39,1,1,19.934461377561092,0.0005371307501307218,0.1
QRL,cube-single-play-v0,39,2,1,19.934461377561092,0.0005371307501307218,0.0
QRL,cube-single-play-v0,39,3,1,19.934461377561092,0.0005371307501307218,0.02
